candidate_id,rank,score,reasoning
CAND_0018499,1,70.42967454545455,"Must-haves: embeddings, faiss, pinecone, milvus, weaviate, ndcg, mrr, learning-to-rank, information-retrieval. Skill:49 Exp:70 Beh:83 Pen:0 | Trust:A(84) FakeP:0.08"
CAND_0055905,2,69.6797218181818,"Must-haves: embeddings, vector-search, faiss, elasticsearch, opensearch, python, ndcg, mrr, learning-to-rank, information-retrieval. Skill:55 Exp:70 Beh:73 Pen:0 | Trust:A(77) FakeP:0.08"
CAND_0046064,3,69.29204636363636,"Must-haves: embeddings, faiss, pinecone, elasticsearch, opensearch, python, ndcg, mrr, learning-to-rank. Skill:53 Exp:70 Beh:73 Pen:0 | Trust:A(77) FakeP:0.08"
CAND_0011687,4,67.17099818181819,"Must-haves: embeddings, faiss, pinecone, weaviate, opensearch, ndcg, mrr, learning-to-rank. Skill:45 Exp:70 Beh:77 Pen:0 | Trust:A(80) FakeP:0.08"
CAND_0081846,5,66.49018,"Must-haves: embeddings, vector-search, faiss, qdrant, elasticsearch, python, ndcg, mrr, learning-to-rank, information-retrieval. Skill:50 Exp:70 Beh:68 Pen:0 | Trust:A(78) FakeP:0.08"
CAND_0079387,6,66.07272727272728,"Must-haves: embeddings, vector-search, faiss, pinecone, elasticsearch, opensearch, python, learning-to-rank. Skill:43 Exp:70 Beh:76 Pen:0 | Trust:A(82) FakeP:0.08"
CAND_0007009,7,64.35219818181818,"Must-haves: embeddings, faiss, pinecone, weaviate, elasticsearch, opensearch, python, learning-to-rank. Skill:45 Exp:70 Beh:67 Pen:0 | Trust:A(75) FakeP:0.00"
CAND_0086022,8,63.65012272727273,"Must-haves: embeddings, vector-search, faiss, pinecone, elasticsearch, ndcg, mrr, learning-to-rank. Skill:44 Exp:70 Beh:66 Pen:0 | Trust:A(81) FakeP:0.00"
CAND_0002025,9,63.393215454545455,"Must-haves: embeddings, faiss, pinecone, weaviate, opensearch, python, learning-to-rank. Skill:39 Exp:70 Beh:73 Pen:0 | Trust:A(87) FakeP:0.00"
CAND_0071974,10,62.95709181818182,"Must-haves: embeddings, pinecone, weaviate, qdrant, elasticsearch, learning-to-rank, information-retrieval. Skill:42 Exp:60 Beh:77 Pen:0 | Trust:A(81) FakeP:0.08"
CAND_0041669,11,62.68026636363636,"Must-haves: embeddings, faiss, pinecone, milvus, weaviate, qdrant, learning-to-rank, information-retrieval. Skill:41 Exp:60 Beh:78 Pen:0 | Trust:A(78) FakeP:0.00"
CAND_0077337,12,61.83740181818182,"Must-haves: embeddings, pinecone, qdrant, opensearch, python, ndcg, learning-to-rank, information-retrieval. Skill:42 Exp:60 Beh:73 Pen:0 | Trust:A(81) FakeP:0.08"
